Gender,Age,CatsInHouse,HousingType,Zone,TimeOutside,TimeWithOwner,Shy,Calm,Skittish,Intelligent,Vigilant,Tenacious,Affectionate,Friendly,Loner,Ferocious,Territorial,Aggressive,Impulsive,Predictable,Inattentive,NaturalAreasAbundance,BirdsEater,MiceEater,Race
F,2-10 years,1,House in a subdivision,Periurban,3,2,4,4,2,4,2,2,4,4,3,1,2,2,2,4,3,3,1,3,Unknown
F,1-2 years,1,Apartment with balcony or terrace,Urban,1,2,2,3,4,4,3,4,3,4,4,1,3,3,3,3,3,1,0,0,Siamese
M,2-10 years,2,Apartment with balcony or terrace,Rural,2,3,2,2,2,4,4,4,4,4,1,1,2,3,3,3,2,1,0,0,Savannah
F,2-10 years,2,Apartment with balcony or terrace,Rural,3,1,1,2,1,5,5,5,3,4,4,1,5,1,2,3,2,2,2,3,Siamese
F,2-10 years,3,Individual house zone,Rural,1,2,1,3,1,4,4,2,5,5,1,1,4,4,4,4,4,2,0,1,Other
F,1-2 years,1,House in a subdivision,Urban,0,2,1,3,3,4,3,4,2,4,3,2,3,3,1,4,1,2,1,0,Sphynx
F,2-10 years,2,House in a subdivision,Periurban,0,1,2,2,2,4,4,4,4,4,1,1,1,2,1,4,1,3,0,0,Bengal
F,2-10 years,1,Apartment without balcony,Periurban,0,2,1,2,4,3,4,4,4,4,1,2,3,3,3,4,3,3,0,0,Sphynx
F,2-10 years,4,Individual house zone,Rural,0,2,3,4,2,4,2,3,5,2,1,1,1,1,1,1,1,3,0,0,MaineCoon
F,More than 10 years,1,House in a subdivision,Periurban,2,1,1,4,1,5,5,5,3,3,4,1,5,5,2,3,2,3,1,1,European
F,2-10 years,1,Apartment with balcony or terrace,Rural,0,2,3,2,1,3,5,5,4,1,2,3,3,2,3,3,2,1,0,0,Unknown
M,1-2 years,2,Apartment with balcony or terrace,Urban,2,2,1,2,3,4,4,4,5,5,1,1,4,1,5,5,5,1,0,0,European
F,1-2 years,1,Apartment with balcony or terrace,Rural,2,2,4,3,1,5,5,5,5,4,1,2,3,1,1,4,3,2,0,3,Bengal
F,Less than 1 year,1,Apartment without balcony,Urban,0,2,2,4,2,5,5,4,5,3,2,2,3,3,2,2,3,1,0,0,Birman
F,1-2 years,3,House in a subdivision,Urban,0,2,1,4,1,5,1,1,4,3,4,3,1,1,1,1,1,2,0,0,BritishShorthair
F,2-10 years,1,Apartment with balcony or terrace,Urban,1,2,4,3,3,4,4,3,4,3,5,1,2,3,3,3,3,2,0,0,Siamese
M,1-2 years,1,House in a subdivision,Periurban,1,3,1,3,3,5,5,5,5,5,1,2,4,4,2,4,2,3,0,1,NoBreed
F,Less than 1 year,1,House in a subdivision,Periurban,0,2,2,3,3,3,3,3,4,3,2,2,4,2,3,2,4,1,0,0,BritishShorthair
F,2-10 years,2,House in a subdivision,Periurban,2,2,4,4,4,5,4,3,5,1,4,1,1,1,1,4,3,2,3,3,TurkishAngora
F,1-2 years,2,Apartment without balcony,Periurban,1,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,2,2,0,0,Persian
F,2-10 years,2,Apartment without balcony,Periurban,0,3,1,4,1,5,5,5,4,5,3,2,5,3,3,3,1,1,0,0,NoBreed
M,2-10 years,2,Apartment without balcony,Periurban,0,2,4,5,4,4,4,3,5,2,4,1,4,4,3,4,2,1,0,0,Persian
