Age,CatsInHouse,HousingType,Zone,TimeOutside,TimeWithOwner,Shy,Calm,Skittish,Intelligent,Vigilant,Tenacious,Affectionate,Friendly,Loner,Ferocious,Territorial,Aggressive,Impulsive,Predictable,Inattentive,NaturalAreasAbundance,BirdsEater,MiceEater,Race
2-10 years,1,House in a subdivision,Rural,3,2,1,2,1,4,4,4,2,4,1,1,3,3,2,3,1,2.064986409482894,2,1,BritishShorthair
1-2 years,1,House in a subdivision,Periurban,1,2,3,4,3,4,3,3,4,2,4,3,4,3,3,3,4,2.1004254267254314,1,1,MaineCoon
2-10 years,1,House in a subdivision,Periurban,0,2,1,2,4,3,3,4,5,4,1,1,3,3,2,4,3,3.0,0,0,Sphynx
2-10 years,1,Apartment with balcony or terrace,Urban,0,1,1,4,1,4,1,2,4,5,2,1,1,1,1,5,3,1.0,0,0,Birman
2-10 years,1,Apartment with balcony or terrace,Urban,0,1,3,4,3,5,3,4,5,4,3,2,4,3,2,3,2,2.8147715534525903,0,0,Savannah
2-10 years,1,Individual house zone,Periurban,0,2,2,4,2,4,3,3,4,4,3,1,3,2,3,4,2,2.091298690730632,0,0,BritishShorthair
Less than 1 year,1,Apartment with balcony or terrace,Urban,1,3,4,2,3,5,4,4,5,3,3,2,3,3,4,3,3,1.0,0,0,European
1-2 years,3,Apartment without balcony,Urban,1,2,4,4,1,1,1,4,4,1,2,1,3,2,3,3,1,2.52952883039603,2,1,TurkishAngora
2-10 years,1,House in a subdivision,Urban,2,2,3,3,2,4,3,3,5,5,1,1,1,1,1,3,4,1.467755011173701,0,0,Ragdoll
2-10 years,1,Apartment without balcony,Urban,0,2,2,4,2,3,3,2,5,3,2,1,2,2,2,4,3,1.0,0,0,Persian
Less than 1 year,1,House in a subdivision,Rural,0,3,2,4,3,4,3,4,5,2,1,1,1,3,1,4,4,2.0,0,0,NoBreed
Less than 1 year,3,Apartment with balcony or terrace,Urban,0,2,4,4,3,4,4,4,4,4,2,1,3,2,2,4,2,1.8154148704629671,0,0,TurkishAngora
2-10 years,2,Apartment with balcony or terrace,Periurban,1,2,3,5,2,5,5,4,5,3,4,1,2,1,3,3,5,1.0,0,1,MaineCoon
1-2 years,1,House in a subdivision,Urban,1,2,2,4,2,3,3,3,3,4,2,1,3,3,2,4,2,2.34673698076267,0,0,BritishShorthair
1-2 years,1,Individual house zone,Rural,0,1,2,2,2,3,2,3,2,2,3,3,3,2,2,2,2,2.0,0,0,MaineCoon
2-10 years,5,Individual house zone,Rural,0,3,1,4,1,5,4,3,5,5,2,1,2,1,1,3,3,3.0,0,0,Birman
1-2 years,1,Apartment with balcony or terrace,Urban,2,2,1,4,3,4,3,3,5,5,2,2,1,2,2,4,4,1.0,0,0,NoBreed
2-10 years,2,Apartment with balcony or terrace,Urban,1,2,2,5,1,5,5,5,5,3,3,1,3,1,2,3,2,1.951216418326827,0,0,Chartreux
2-10 years,4,Individual house zone,Rural,0,2,3,4,2,4,2,3,5,2,1,1,1,1,1,1,1,3.0,0,0,MaineCoon
